dataset,instance_id,group_id,true_label,memory_majority_prediction,memory_weighted_prediction,memory_label_agreement,self_reference,all_refs_training,same_group_reference,reference_ids,reference_labels,reference_similarities
synthetic,overvoltage_032_w480,overvoltage_032,overvoltage,overvoltage,overvoltage,1.0,False,True,False,"[""overvoltage_036_w480"", ""overvoltage_030_w480"", ""overvoltage_039_w480""]","[""overvoltage"", ""overvoltage"", ""overvoltage""]","[0.983167600470887, 0.9601879913708838, 0.9503510382832048]"
synthetic,overvoltage_033_w480,overvoltage_033,overvoltage,overvoltage,overvoltage,1.0,False,True,False,"[""overvoltage_048_w480"", ""overvoltage_021_w480"", ""overvoltage_015_w480""]","[""overvoltage"", ""overvoltage"", ""overvoltage""]","[0.9832854227664257, 0.9802719969966258, 0.9471330447587744]"
synthetic,overvoltage_038_w300,overvoltage_038,overvoltage,overvoltage,overvoltage,1.0,False,True,False,"[""overvoltage_021_w300"", ""overvoltage_037_w300"", ""overvoltage_016_w300""]","[""overvoltage"", ""overvoltage"", ""overvoltage""]","[0.9976909097959838, 0.9846499149971086, 0.9743930440952238]"
synthetic,overvoltage_038_w360,overvoltage_038,overvoltage,overvoltage,overvoltage,1.0,False,True,False,"[""overvoltage_047_w360"", ""overvoltage_014_w360"", ""overvoltage_020_w360""]","[""overvoltage"", ""overvoltage"", ""overvoltage""]","[0.9881616094192693, 0.9873595476980223, 0.9858434290457636]"
synthetic,overvoltage_038_w480,overvoltage_038,overvoltage,overvoltage,overvoltage,1.0,False,True,False,"[""overvoltage_002_w480"", ""overvoltage_014_w480"", ""overvoltage_000_w480""]","[""overvoltage"", ""overvoltage"", ""overvoltage""]","[0.9972170758247397, 0.9916767653841265, 0.9832565129537422]"
synthetic,overvoltage_040_w420,overvoltage_040,overvoltage,overvoltage,overvoltage,1.0,False,True,False,"[""overvoltage_018_w420"", ""overvoltage_042_w420"", ""overvoltage_043_w420""]","[""overvoltage"", ""overvoltage"", ""overvoltage""]","[0.9855799103917325, 0.9837368867594892, 0.9828150039952243]"
synthetic,overvoltage_040_w480,overvoltage_040,overvoltage,overvoltage,overvoltage,1.0,False,True,False,"[""overvoltage_029_w480"", ""overvoltage_026_w480"", ""overvoltage_028_w480""]","[""overvoltage"", ""overvoltage"", ""overvoltage""]","[0.9706953335145387, 0.964290585033056, 0.9390630151490208]"
synthetic,overvoltage_041_w480,overvoltage_041,overvoltage,overvoltage,overvoltage,1.0,False,True,False,"[""overvoltage_029_w480"", ""overvoltage_003_w480"", ""overvoltage_001_w480""]","[""overvoltage"", ""overvoltage"", ""overvoltage""]","[0.9688019071356425, 0.9500728657655334, 0.9432761985406547]"
synthetic,overvoltage_049_w480,overvoltage_049,overvoltage,overvoltage,overvoltage,1.0,False,True,False,"[""overvoltage_043_w480"", ""overvoltage_045_w480"", ""overvoltage_046_w480""]","[""overvoltage"", ""overvoltage"", ""overvoltage""]","[0.9880443242065767, 0.9836478855429883, 0.9811308219642946]"
nasa_fd001,u001_e0050,1,healthy,healthy,healthy,1.0,False,True,False,"[""u092_e0100"", ""u055_e0060"", ""u022_e0090""]","[""healthy"", ""healthy"", ""healthy""]","[0.7794424702948086, 0.7789321745279808, 0.7613041385216667]"
nasa_fd001,u001_e0080,1,healthy,healthy,healthy,1.0,False,True,False,"[""u006_e0050"", ""u050_e0050"", ""u028_e0050""]","[""healthy"", ""healthy"", ""healthy""]","[0.6824202089999375, 0.6794790551802956, 0.6436096069363862]"
nasa_fd001,u001_e0100,1,healthy,healthy,healthy,1.0,False,True,False,"[""u086_e0160"", ""u073_e0100"", ""u038_e0110""]","[""healthy"", ""healthy"", ""healthy""]","[0.744699312283294, 0.6192890766587897, 0.6103806318176773]"
nasa_fd001,u001_e0140,1,healthy,healthy,healthy,0.6666666666666666,False,True,False,"[""u099_e0130"", ""u073_e0180"", ""u076_e0200""]","[""healthy"", ""healthy"", ""degraded""]","[0.5382408751788899, 0.5139006655755505, 0.499653474148064]"
nasa_fd001,u001_e0170,1,degraded,degraded,degraded,1.0,False,True,False,"[""u039_e0120"", ""u042_e0190"", ""u072_e0200""]","[""degraded"", ""degraded"", ""degraded""]","[0.9268905264721101, 0.9182037747197417, 0.9167896123519125]"
nasa_fd001,u005_e0080,5,healthy,healthy,healthy,1.0,False,True,False,"[""u037_e0050"", ""u076_e0070"", ""u083_e0080""]","[""healthy"", ""healthy"", ""healthy""]","[0.7490432228202218, 0.7488374785197213, 0.7279564459827061]"
nasa_fd001,u005_e0110,5,healthy,healthy,healthy,1.0,False,True,False,"[""u096_e0130"", ""u082_e0070"", ""u007_e0130""]","[""healthy"", ""healthy"", ""healthy""]","[0.7747673587395929, 0.7663164587243025, 0.7511605714873275]"
nasa_fd001,u005_e0150,5,healthy,healthy,healthy,1.0,False,True,False,"[""u008_e0050"", ""u002_e0130"", ""u025_e0130""]","[""healthy"", ""healthy"", ""healthy""]","[0.6623475662116759, 0.6461346789476444, 0.6418322662807668]"
nasa_fd001,u005_e0180,5,healthy,healthy,healthy,1.0,False,True,False,"[""u026_e0140"", ""u018_e0060"", ""u051_e0110""]","[""healthy"", ""healthy"", ""healthy""]","[0.6360998518443968, 0.5324613065238346, 0.5263005821348326]"
nasa_fd001,u005_e0230,5,healthy,degraded,degraded,1.0,False,True,False,"[""u079_e0180"", ""u050_e0190"", ""u060_e0170""]","[""degraded"", ""degraded"", ""degraded""]","[0.8275052618280623, 0.8131212689362413, 0.8088621309625399]"
nasa_fd001,u005_e0250,5,degraded,degraded,degraded,1.0,False,True,False,"[""u041_e0210"", ""u052_e0210"", ""u082_e0210""]","[""degraded"", ""degraded"", ""degraded""]","[0.9001999066188877, 0.89683281556723, 0.8910202878194698]"
nasa_fd001,u005_e0260,5,degraded,degraded,degraded,1.0,False,True,False,"[""u010_e0220"", ""u082_e0210"", ""u050_e0190""]","[""degraded"", ""degraded"", ""degraded""]","[0.9255152549272132, 0.91737493360133, 0.9119250819503282]"
nasa_fd001,u011_e0050,11,healthy,healthy,healthy,1.0,False,True,False,"[""u033_e0050"", ""u015_e0060"", ""u048_e0090""]","[""healthy"", ""healthy"", ""healthy""]","[0.7161324167025527, 0.7133938429697096, 0.6944418920121808]"
nasa_fd001,u011_e0070,11,healthy,healthy,healthy,1.0,False,True,False,"[""u017_e0100"", ""u065_e0060"", ""u017_e0070""]","[""healthy"", ""healthy"", ""healthy""]","[0.7696182364827111, 0.7141132050636626, 0.6936967417344698]"
nasa_fd001,u011_e0130,11,healthy,healthy,healthy,1.0,False,True,False,"[""u053_e0110"", ""u010_e0050"", ""u053_e0100""]","[""healthy"", ""healthy"", ""healthy""]","[0.789356436895399, 0.7832750763145276, 0.7492266376912308]"
nasa_fd001,u011_e0160,11,healthy,healthy,healthy,0.6666666666666666,False,True,False,"[""u051_e0170"", ""u064_e0260"", ""u092_e0290""]","[""healthy"", ""degraded"", ""healthy""]","[0.5232220204626642, 0.5097529801382736, 0.4986629141948255]"
nasa_fd001,u011_e0190,11,healthy,healthy,healthy,0.6666666666666666,False,True,False,"[""u092_e0310"", ""u041_e0160"", ""u068_e0180""]","[""healthy"", ""healthy"", ""degraded""]","[0.6764644613471257, 0.6565783582492435, 0.654501470081944]"
nasa_fd001,u011_e0200,11,healthy,degraded,degraded,1.0,False,True,False,"[""u092_e0340"", ""u038_e0180"", ""u050_e0190""]","[""degraded"", ""degraded"", ""degraded""]","[0.7363296198499849, 0.7254667306436295, 0.695045396029877]"
nasa_fd001,u011_e0240,11,degraded,degraded,degraded,1.0,False,True,False,"[""u082_e0210"", ""u048_e0230"", ""u018_e0190""]","[""degraded"", ""degraded"", ""degraded""]","[0.953580350707445, 0.949462331407202, 0.9488907902001447]"
nasa_fd001,u013_e0060,13,healthy,healthy,healthy,1.0,False,True,False,"[""u035_e0090"", ""u038_e0090"", ""u069_e0180""]","[""healthy"", ""healthy"", ""healthy""]","[0.8417534646982477, 0.7885227287726904, 0.7550955194408019]"
nasa_fd001,u013_e0070,13,healthy,healthy,healthy,1.0,False,True,False,"[""u021_e0090"", ""u092_e0220"", ""u047_e0060""]","[""healthy"", ""healthy"", ""healthy""]","[0.7590320699991502, 0.7515038532070291, 0.7499801469226627]"
nasa_fd001,u013_e0120,13,healthy,healthy,healthy,0.6666666666666666,False,True,False,"[""u004_e0140"", ""u026_e0180"", ""u097_e0170""]","[""healthy"", ""degraded"", ""healthy""]","[0.7381669300781578, 0.6517024747928162, 0.6141790818010006]"
nasa_fd001,u013_e0130,13,healthy,healthy,healthy,0.6666666666666666,False,True,False,"[""u052_e0180"", ""u021_e0180"", ""u018_e0150""]","[""healthy"", ""degraded"", ""healthy""]","[0.7190167366293474, 0.7080547934058051, 0.6436221860840202]"
nasa_fd001,u013_e0140,13,degraded,degraded,degraded,1.0,False,True,False,"[""u053_e0170"", ""u082_e0190"", ""u021_e0180""]","[""degraded"", ""degraded"", ""degraded""]","[0.8098259137458529, 0.7733193456952787, 0.771784053161607]"
nasa_fd001,u013_e0160,13,degraded,degraded,degraded,1.0,False,True,False,"[""u018_e0190"", ""u097_e0190"", ""u009_e0190""]","[""degraded"", ""degraded"", ""degraded""]","[0.9514484074466735, 0.9322638516289495, 0.9314918272809053]"
nasa_fd001,u019_e0050,19,healthy,healthy,healthy,1.0,False,True,False,"[""u017_e0080"", ""u028_e0060"", ""u049_e0070""]","[""healthy"", ""healthy"", ""healthy""]","[0.6678509456311196, 0.6654293451945066, 0.664480823308484]"
nasa_fd001,u019_e0060,19,healthy,healthy,healthy,1.0,False,True,False,"[""u073_e0100"", ""u064_e0070"", ""u096_e0140""]","[""healthy"", ""healthy"", ""healthy""]","[0.7408749936176401, 0.70495534935056, 0.6949683507763517]"
nasa_fd001,u023_e0120,23,healthy,healthy,healthy,1.0,False,True,False,"[""u072_e0170"", ""u064_e0200"", ""u015_e0150""]","[""healthy"", ""healthy"", ""healthy""]","[0.5806704828219644, 0.551576878856622, 0.5016410644244962]"
nasa_fd001,u023_e0130,23,healthy,degraded,degraded,1.0,False,True,False,"[""u100_e0190"", ""u066_e0200"", ""u012_e0150""]","[""degraded"", ""degraded"", ""degraded""]","[0.7213093167186113, 0.6777326489770799, 0.6753733220385931]"
nasa_fd001,u023_e0160,23,degraded,degraded,degraded,1.0,False,True,False,"[""u033_e0200"", ""u072_e0210"", ""u015_e0190""]","[""degraded"", ""degraded"", ""degraded""]","[0.9262326320953463, 0.9174385897390208, 0.9091812456537259]"
nasa_fd001,u027_e0050,27,healthy,healthy,healthy,1.0,False,True,False,"[""u067_e0160"", ""u076_e0070"", ""u092_e0190""]","[""healthy"", ""healthy"", ""healthy""]","[0.7461945825045636, 0.6948658081267489, 0.6921401841245223]"
nasa_fd001,u027_e0080,27,healthy,healthy,healthy,1.0,False,True,False,"[""u096_e0090"", ""u095_e0180"", ""u066_e0110""]","[""healthy"", ""healthy"", ""healthy""]","[0.660653940311837, 0.6043556140319326, 0.601145774866356]"
nasa_fd001,u027_e0090,27,healthy,healthy,healthy,1.0,False,True,False,"[""u064_e0170"", ""u063_e0050"", ""u092_e0140""]","[""healthy"", ""healthy"", ""healthy""]","[0.6853414460950056, 0.6595903524512607, 0.6554958904473808]"
nasa_fd001,u027_e0100,27,healthy,healthy,healthy,1.0,False,True,False,"[""u002_e0120"", ""u041_e0060"", ""u047_e0110""]","[""healthy"", ""healthy"", ""healthy""]","[0.6596849338923542, 0.6189469976283306, 0.5961276789094783]"
nasa_fd001,u031_e0060,31,healthy,healthy,healthy,1.0,False,True,False,"[""u051_e0060"", ""u069_e0100"", ""u068_e0100""]","[""healthy"", ""healthy"", ""healthy""]","[0.8306583444073639, 0.8065233004148693, 0.797054133256028]"
nasa_fd001,u031_e0080,31,healthy,healthy,healthy,1.0,False,True,False,"[""u041_e0060"", ""u002_e0050"", ""u041_e0070""]","[""healthy"", ""healthy"", ""healthy""]","[0.8378019517193368, 0.7962014873296075, 0.787932265761656]"
nasa_fd001,u031_e0140,31,healthy,healthy,healthy,1.0,False,True,False,"[""u030_e0110"", ""u058_e0090"", ""u050_e0070""]","[""healthy"", ""healthy"", ""healthy""]","[0.5610301895993861, 0.531053207487315, 0.5284671183668871]"
nasa_fd001,u031_e0170,31,healthy,healthy,healthy,1.0,False,True,False,"[""u033_e0140"", ""u061_e0130"", ""u028_e0130""]","[""healthy"", ""healthy"", ""healthy""]","[0.7111336088720099, 0.6086496607580959, 0.606820984702654]"
nasa_fd001,u031_e0180,31,healthy,degraded,degraded,0.6666666666666666,False,True,False,"[""u062_e0140"", ""u049_e0210"", ""u012_e0170""]","[""healthy"", ""degraded"", ""degraded""]","[0.6385104115049932, 0.6337256638040074, 0.583641613685604]"
nasa_fd001,u031_e0210,31,degraded,degraded,degraded,1.0,False,True,False,"[""u057_e0130"", ""u098_e0150"", ""u039_e0120""]","[""degraded"", ""degraded"", ""degraded""]","[0.9467249404127581, 0.9366887452659112, 0.9326427631170304]"
nasa_fd001,u032_e0090,32,healthy,healthy,healthy,1.0,False,True,False,"[""u062_e0050"", ""u035_e0070"", ""u073_e0080""]","[""healthy"", ""healthy"", ""healthy""]","[0.8074078092154117, 0.7907597680664851, 0.7634676977855142]"
nasa_fd001,u032_e0140,32,healthy,healthy,healthy,1.0,False,True,False,"[""u014_e0090"", ""u088_e0160"", ""u008_e0050""]","[""healthy"", ""healthy"", ""healthy""]","[0.594046158059356, 0.5581786088704468, 0.5392770408166431]"
nasa_fd001,u032_e0160,32,healthy,degraded,degraded,1.0,False,True,False,"[""u052_e0190"", ""u002_e0260"", ""u052_e0200""]","[""degraded"", ""degraded"", ""degraded""]","[0.6728270545187232, 0.6500879359289096, 0.6388818591092562]"
nasa_fd001,u034_e0060,34,healthy,healthy,healthy,1.0,False,True,False,"[""u003_e0050"", ""u038_e0060"", ""u075_e0080""]","[""healthy"", ""healthy"", ""healthy""]","[0.7982106930020395, 0.7912665555538718, 0.7849266087191508]"
nasa_fd001,u034_e0090,34,healthy,healthy,healthy,1.0,False,True,False,"[""u002_e0110"", ""u025_e0150"", ""u012_e0070""]","[""healthy"", ""healthy"", ""healthy""]","[0.7021766754219545, 0.6934889401504098, 0.636554075454847]"
nasa_fd001,u034_e0100,34,healthy,healthy,healthy,1.0,False,True,False,"[""u055_e0130"", ""u097_e0110"", ""u009_e0080""]","[""healthy"", ""healthy"", ""healthy""]","[0.7730352022925662, 0.7022958715816556, 0.6893012767691902]"
nasa_fd001,u034_e0120,34,healthy,healthy,healthy,1.0,False,True,False,"[""u021_e0130"", ""u053_e0110"", ""u025_e0110""]","[""healthy"", ""healthy"", ""healthy""]","[0.6642756428363799, 0.6524554194336075, 0.637211150779]"
nasa_fd001,u034_e0170,34,degraded,degraded,degraded,1.0,False,True,False,"[""u004_e0170"", ""u038_e0190"", ""u026_e0190""]","[""degraded"", ""degraded"", ""degraded""]","[0.8345769055612486, 0.8103956663793871, 0.8001917760844351]"
nasa_fd001,u040_e0050,40,healthy,healthy,healthy,1.0,False,True,False,"[""u007_e0070"", ""u020_e0070"", ""u094_e0060""]","[""healthy"", ""healthy"", ""healthy""]","[0.7842355213543901, 0.7747739532433083, 0.7530263870149363]"
nasa_fd001,u040_e0080,40,healthy,healthy,healthy,1.0,False,True,False,"[""u022_e0050"", ""u007_e0050"", ""u094_e0150""]","[""healthy"", ""healthy"", ""healthy""]","[0.8204749867465367, 0.7951013506080483, 0.7851586427853122]"
nasa_fd001,u040_e0180,40,degraded,degraded,degraded,1.0,False,True,False,"[""u082_e0210"", ""u088_e0190"", ""u063_e0170""]","[""degraded"", ""degraded"", ""degraded""]","[0.8516158726328198, 0.8450061186797454, 0.8433674425395093]"
nasa_fd001,u043_e0050,43,healthy,healthy,healthy,1.0,False,True,False,"[""u059_e0060"", ""u100_e0050"", ""u048_e0080""]","[""healthy"", ""healthy"", ""healthy""]","[0.7638472172021594, 0.7406652124764683, 0.738307589272882]"
nasa_fd001,u043_e0100,43,healthy,healthy,healthy,1.0,False,True,False,"[""u049_e0050"", ""u092_e0100"", ""u041_e0050""]","[""healthy"", ""healthy"", ""healthy""]","[0.7710120555751276, 0.7299332682052132, 0.6865625785750188]"
nasa_fd001,u043_e0130,43,healthy,healthy,healthy,1.0,False,True,False,"[""u098_e0050"", ""u037_e0110"", ""u059_e0100""]","[""healthy"", ""healthy"", ""healthy""]","[0.5695604849424746, 0.5253521410837434, 0.4695950033892373]"
nasa_fd001,u043_e0140,43,healthy,degraded,degraded,1.0,False,True,False,"[""u016_e0180"", ""u062_e0160"", ""u024_e0120""]","[""degraded"", ""degraded"", ""degraded""]","[0.809527798384775, 0.7112250154272339, 0.6988504722873967]"
nasa_fd001,u043_e0180,43,degraded,degraded,degraded,1.0,False,True,False,"[""u057_e0120"", ""u006_e0180"", ""u015_e0200""]","[""degraded"", ""degraded"", ""degraded""]","[0.9009906797086379, 0.8993421865822913, 0.8959565433682194]"
nasa_fd001,u043_e0190,43,degraded,degraded,degraded,1.0,False,True,False,"[""u033_e0200"", ""u098_e0150"", ""u061_e0180""]","[""degraded"", ""degraded"", ""degraded""]","[0.9736768897915598, 0.9667485622837652, 0.964770272455061]"
nasa_fd001,u045_e0050,45,healthy,healthy,healthy,1.0,False,True,False,"[""u069_e0150"", ""u079_e0050"", ""u086_e0050""]","[""healthy"", ""healthy"", ""healthy""]","[0.7745997250375926, 0.7168568036632543, 0.6825808225158267]"
nasa_fd001,u045_e0090,45,healthy,healthy,healthy,1.0,False,True,False,"[""u072_e0100"", ""u010_e0070"", ""u009_e0060""]","[""healthy"", ""healthy"", ""healthy""]","[0.5622506360861733, 0.5419515225211932, 0.5277677221146496]"
nasa_fd001,u045_e0100,45,healthy,healthy,healthy,0.6666666666666666,False,True,False,"[""u100_e0160"", ""u052_e0170"", ""u092_e0320""]","[""healthy"", ""healthy"", ""degraded""]","[0.5348616478013596, 0.5038562948099915, 0.49161721037657147]"
nasa_fd001,u046_e0070,46,healthy,healthy,healthy,1.0,False,True,False,"[""u095_e0090"", ""u083_e0140"", ""u042_e0080""]","[""healthy"", ""healthy"", ""healthy""]","[0.8190991779451757, 0.8089119899828263, 0.8085539668742849]"
nasa_fd001,u046_e0090,46,healthy,healthy,healthy,1.0,False,True,False,"[""u017_e0110"", ""u051_e0060"", ""u044_e0070""]","[""healthy"", ""healthy"", ""healthy""]","[0.8210462143980716, 0.777171544434664, 0.7771001045011384]"
nasa_fd001,u046_e0150,46,healthy,healthy,healthy,1.0,False,True,False,"[""u069_e0050"", ""u100_e0120"", ""u093_e0060""]","[""healthy"", ""healthy"", ""healthy""]","[0.6274256808295025, 0.6214426634893727, 0.5801262034550677]"
nasa_fd001,u046_e0170,46,healthy,healthy,healthy,1.0,False,True,False,"[""u035_e0070"", ""u009_e0080"", ""u055_e0080""]","[""healthy"", ""healthy"", ""healthy""]","[0.6403766351666544, 0.5968930732698147, 0.5735087322221557]"
nasa_fd001,u046_e0180,46,healthy,healthy,healthy,1.0,False,True,False,"[""u083_e0250"", ""u044_e0150"", ""u042_e0150""]","[""healthy"", ""healthy"", ""healthy""]","[0.646484504672333, 0.5676116951538926, 0.5594243940983913]"
nasa_fd001,u046_e0190,46,healthy,degraded,degraded,0.6666666666666666,False,True,False,"[""u036_e0120"", ""u020_e0210"", ""u020_e0220""]","[""healthy"", ""degraded"", ""degraded""]","[0.6246340200631719, 0.6026282152275246, 0.5963210976909494]"
nasa_fd001,u054_e0070,54,healthy,healthy,healthy,1.0,False,True,False,"[""u079_e0060"", ""u065_e0060"", ""u017_e0080""]","[""healthy"", ""healthy"", ""healthy""]","[0.7637023501241273, 0.736304704509364, 0.7341529206855318]"
nasa_fd001,u054_e0100,54,healthy,healthy,healthy,1.0,False,True,False,"[""u067_e0100"", ""u007_e0060"", ""u025_e0090""]","[""healthy"", ""healthy"", ""healthy""]","[0.685257166212756, 0.6692570022577559, 0.6600451416134965]"
nasa_fd001,u054_e0150,54,healthy,healthy,healthy,1.0,False,True,False,"[""u100_e0060"", ""u079_e0080"", ""u028_e0070""]","[""healthy"", ""healthy"", ""healthy""]","[0.9310232037347033, 0.9120142544299686, 0.880526988720822]"
nasa_fd001,u054_e0250,54,degraded,degraded,degraded,1.0,False,True,False,"[""u082_e0210"", ""u088_e0210"", ""u053_e0190""]","[""degraded"", ""degraded"", ""degraded""]","[0.9292982626564477, 0.9267625317654079, 0.9244965787598467]"
nasa_fd001,u056_e0070,56,healthy,healthy,healthy,1.0,False,True,False,"[""u052_e0080"", ""u069_e0090"", ""u007_e0070""]","[""healthy"", ""healthy"", ""healthy""]","[0.815093446266459, 0.805587809165851, 0.788017085835818]"
nasa_fd001,u056_e0080,56,healthy,healthy,healthy,1.0,False,True,False,"[""u069_e0090"", ""u055_e0070"", ""u038_e0060""]","[""healthy"", ""healthy"", ""healthy""]","[0.7706195197828181, 0.7676056856222874, 0.7475637115505123]"
nasa_fd001,u056_e0110,56,healthy,healthy,healthy,1.0,False,True,False,"[""u055_e0120"", ""u010_e0050"", ""u086_e0060""]","[""healthy"", ""healthy"", ""healthy""]","[0.7412148944662782, 0.7313417887064549, 0.7292312029215079]"
nasa_fd001,u056_e0190,56,healthy,healthy,healthy,1.0,False,True,False,"[""u048_e0150"", ""u018_e0060"", ""u094_e0200""]","[""healthy"", ""healthy"", ""healthy""]","[0.6809901201367684, 0.666990852285499, 0.6543732343926522]"
nasa_fd001,u056_e0240,56,healthy,degraded,degraded,1.0,False,True,False,"[""u038_e0170"", ""u014_e0170"", ""u014_e0150""]","[""degraded"", ""degraded"", ""degraded""]","[0.7262915257862954, 0.7009285996806386, 0.69373940785919]"
nasa_fd001,u056_e0260,56,degraded,degraded,degraded,1.0,False,True,False,"[""u025_e0230"", ""u004_e0180"", ""u018_e0180""]","[""degraded"", ""degraded"", ""degraded""]","[0.8330696058873244, 0.808465885711083, 0.8046338984399765]"
nasa_fd001,u070_e0120,70,degraded,degraded,degraded,1.0,False,True,False,"[""u095_e0280"", ""u047_e0190"", ""u028_e0160""]","[""degraded"", ""degraded"", ""degraded""]","[0.9149565640481361, 0.9056702463221655, 0.9025857489259502]"
nasa_fd001,u071_e0190,71,degraded,degraded,degraded,1.0,False,True,False,"[""u063_e0160"", ""u080_e0180"", ""u082_e0190""]","[""degraded"", ""degraded"", ""degraded""]","[0.8685796158414328, 0.850453723398956, 0.8410762799322347]"
nasa_fd001,u074_e0100,74,healthy,healthy,healthy,1.0,False,True,False,"[""u007_e0180"", ""u073_e0150"", ""u016_e0140""]","[""healthy"", ""healthy"", ""healthy""]","[0.5753130857470898, 0.5151793417073698, 0.49751458228020035]"
nasa_fd001,u077_e0070,77,healthy,healthy,healthy,1.0,False,True,False,"[""u028_e0050"", ""u079_e0060"", ""u095_e0090""]","[""healthy"", ""healthy"", ""healthy""]","[0.8510966029764904, 0.7494618883634938, 0.7235578702581356]"
nasa_fd001,u077_e0130,77,degraded,degraded,degraded,0.6666666666666666,False,True,False,"[""u035_e0160"", ""u035_e0150"", ""u050_e0190""]","[""degraded"", ""healthy"", ""degraded""]","[0.7501384602246033, 0.7232033462622286, 0.7103971759067287]"
nasa_fd001,u078_e0070,78,healthy,healthy,healthy,1.0,False,True,False,"[""u030_e0060"", ""u048_e0080"", ""u083_e0140""]","[""healthy"", ""healthy"", ""healthy""]","[0.847696082417662, 0.8271141613074813, 0.8032727604079393]"
nasa_fd001,u078_e0080,78,healthy,healthy,healthy,1.0,False,True,False,"[""u017_e0070"", ""u063_e0100"", ""u069_e0150""]","[""healthy"", ""healthy"", ""healthy""]","[0.7431956549238933, 0.6883684662160935, 0.6806338063471182]"
nasa_fd001,u078_e0170,78,healthy,healthy,healthy,0.6666666666666666,False,True,False,"[""u033_e0150"", ""u093_e0110"", ""u028_e0140""]","[""healthy"", ""healthy"", ""degraded""]","[0.6366540108606161, 0.5839804135461111, 0.571498142033691]"
nasa_fd001,u078_e0180,78,healthy,healthy,healthy,0.6666666666666666,False,True,False,"[""u093_e0110"", ""u047_e0200"", ""u028_e0130""]","[""healthy"", ""degraded"", ""healthy""]","[0.7447988609528983, 0.7331128079506575, 0.7314763072333872]"
nasa_fd001,u078_e0190,78,healthy,degraded,degraded,1.0,False,True,False,"[""u028_e0160"", ""u047_e0210"", ""u085_e0180""]","[""degraded"", ""degraded"", ""degraded""]","[0.8552373978978441, 0.8369622928956854, 0.8275147845514524]"
nasa_fd001,u081_e0120,81,healthy,healthy,healthy,1.0,False,True,False,"[""u026_e0100"", ""u050_e0070"", ""u035_e0110""]","[""healthy"", ""healthy"", ""healthy""]","[0.6728460164025408, 0.6549393326301423, 0.6504403295209658]"
nasa_fd001,u081_e0130,81,healthy,healthy,healthy,1.0,False,True,False,"[""u060_e0060"", ""u051_e0080"", ""u010_e0120""]","[""healthy"", ""healthy"", ""healthy""]","[0.5672726142230573, 0.5632421165713388, 0.5309060192847364]"
nasa_fd001,u081_e0150,81,healthy,healthy,healthy,1.0,False,True,False,"[""u062_e0130"", ""u012_e0090"", ""u100_e0110""]","[""healthy"", ""healthy"", ""healthy""]","[0.542242056163652, 0.5383347943882011, 0.5286531643358516]"
nasa_fd001,u081_e0170,81,healthy,healthy,healthy,1.0,False,True,False,"[""u016_e0130"", ""u096_e0240"", ""u042_e0130""]","[""healthy"", ""healthy"", ""healthy""]","[0.6453136557984077, 0.6097122817271856, 0.5491355826664678]"
nasa_fd001,u081_e0180,81,healthy,degraded,degraded,0.6666666666666666,False,True,False,"[""u085_e0160"", ""u075_e0210"", ""u072_e0180""]","[""degraded"", ""degraded"", ""healthy""]","[0.5024807024846042, 0.494632081417578, 0.4778417267892422]"
nasa_fd001,u081_e0190,81,healthy,degraded,degraded,0.6666666666666666,False,True,False,"[""u007_e0210"", ""u022_e0200"", ""u036_e0140""]","[""healthy"", ""degraded"", ""degraded""]","[0.6999049148968967, 0.64822335939, 0.6396117026188503]"
nasa_fd001,u081_e0200,81,healthy,degraded,degraded,1.0,False,True,False,"[""u015_e0190"", ""u098_e0140"", ""u083_e0280""]","[""degraded"", ""degraded"", ""degraded""]","[0.7664971294058914, 0.755027204202442, 0.741985522538208]"
nasa_fd001,u081_e0230,81,degraded,degraded,degraded,1.0,False,True,False,"[""u015_e0200"", ""u087_e0170"", ""u024_e0140""]","[""degraded"", ""degraded"", ""degraded""]","[0.8820552190226433, 0.8675825061205733, 0.8655154593776041]"
nasa_fd001,u084_e0170,84,healthy,healthy,healthy,1.0,False,True,False,"[""u022_e0120"", ""u094_e0130"", ""u029_e0070""]","[""healthy"", ""healthy"", ""healthy""]","[0.6402318295510535, 0.626148428772331, 0.5919987306753418]"
nasa_fd001,u084_e0180,84,healthy,healthy,healthy,1.0,False,True,False,"[""u041_e0100"", ""u006_e0090"", ""u064_e0160""]","[""healthy"", ""healthy"", ""healthy""]","[0.5954346248849077, 0.5574557345900795, 0.5308265819207906]"
nasa_fd001,u084_e0240,84,degraded,healthy,healthy,0.6666666666666666,False,True,False,"[""u010_e0180"", ""u036_e0130"", ""u096_e0290""]","[""healthy"", ""degraded"", ""healthy""]","[0.5159391827277986, 0.49161413410684063, 0.4216929185959379]"
nasa_fd001,u089_e0120,89,healthy,healthy,healthy,1.0,False,True,False,"[""u095_e0100"", ""u083_e0060"", ""u015_e0070""]","[""healthy"", ""healthy"", ""healthy""]","[0.75562199273957, 0.7022987290938608, 0.6541678325877499]"
nasa_fd001,u089_e0150,89,healthy,healthy,healthy,1.0,False,True,False,"[""u062_e0130"", ""u095_e0200"", ""u075_e0170""]","[""healthy"", ""healthy"", ""healthy""]","[0.5525228955813205, 0.5455235822087006, 0.5391562657602514]"
