dataset,instance_id,group_id,true_label,repeat,n_traces,secondary_version,model,temperature,prediction,modal,agreement,confidence,self_trust,valid_traces,failed_traces,parse_success_rate,grounded_rate,unsupported_rate,mean_latency_s,input_tokens,output_tokens,cost_usd,llm_prediction,verifier_prediction,verifier_support,llm_label_support,verification_conflict,disposition
nasa_fd001,u043_e0100,43,healthy,1,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.9148845815986002,0.9574422907993001,3,0,1.0,1.0,0.0,2.6958156286667267,3099,487,0.0020188000000000003,healthy,healthy,0.9148845815986002,0.9148845815986002,False,accepted
nasa_fd001,u045_e0050,45,healthy,1,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.9197032475535244,0.9598516237767623,3,0,1.0,1.0,0.0,3.3069018646662394,3099,583,0.0021724000000000005,healthy,healthy,0.9197032475535244,0.9197032475535244,False,accepted
nasa_fd001,u046_e0180,46,healthy,1,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.6666666666666666,0.36335473429212234,0.5150107004793945,3,0,1.0,1.0,0.0,3.8116112353336575,3099,592,0.0021868000000000005,degraded,healthy,0.6366452657078776,0.36335473429212234,True,human_review
nasa_fd001,u056_e0070,56,healthy,1,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.6666666666666666,0.02934672643287686,0.34800669654977173,3,0,1.0,1.0,0.0,3.3371759063338686,3099,593,0.0021884,degraded,healthy,0.9706532735671233,0.02934672643287686,True,human_review
nasa_fd001,u056_e0190,56,healthy,1,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.6666666666666666,0.12087006671936551,0.39376836669301607,3,0,1.0,1.0,0.0,3.0269393619998177,3099,574,0.002158,degraded,healthy,0.8791299332806344,0.12087006671936551,True,human_review
nasa_fd001,u070_e0120,70,degraded,1,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.8695975734542667,0.9347987867271333,3,0,1.0,1.0,0.0,3.8501451716665542,3108,592,0.0021904000000000003,degraded,degraded,0.8695975734542667,0.8695975734542667,False,accepted
nasa_fd001,u074_e0100,74,healthy,1,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.6666666666666666,0.21652334541343027,0.4415950060400484,3,0,1.0,1.0,0.0,3.32808120833306,3099,587,0.0021788000000000003,degraded,healthy,0.7834766545865698,0.21652334541343027,True,human_review
nasa_fd001,u078_e0070,78,healthy,1,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.04106517934515132,0.5205325896725757,3,0,1.0,1.0,0.0,3.0123371813333506,3099,601,0.0022012000000000004,degraded,healthy,0.9589348206548487,0.04106517934515132,True,human_review
nasa_fd001,u081_e0130,81,healthy,1,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.8220825557406649,0.9110412778703325,3,0,1.0,1.0,0.0,3.054618442333473,3099,531,0.0020892000000000003,healthy,healthy,0.8220825557406649,0.8220825557406649,False,accepted
nasa_fd001,u081_e0150,81,healthy,1,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.6666666666666666,0.7963599032758668,0.7315132849712667,3,0,1.0,1.0,0.0,3.167536823333345,3099,589,0.0021820000000000003,healthy,healthy,0.7963599032758668,0.7963599032758668,False,accepted
nasa_fd001,u081_e0180,81,healthy,1,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.7121331363630127,0.8560665681815063,3,0,1.0,1.0,0.0,3.4687029079996137,3105,554,0.0021284,healthy,healthy,0.7121331363630127,0.7121331363630127,False,accepted
nasa_fd001,u081_e0200,81,healthy,1,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.6666666666666666,0.44446292350564054,0.5555647950861535,3,0,1.0,1.0,0.0,3.3208897983334587,3108,556,0.0021328000000000002,healthy,degraded,0.5555370764943595,0.44446292350564054,True,human_review
nasa_fd001,u081_e0230,81,degraded,1,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.7166720587746972,0.8583360293873485,3,0,1.0,1.0,0.0,3.2996561583328607,3108,571,0.0021568000000000004,degraded,degraded,0.7166720587746972,0.7166720587746972,False,accepted
nasa_fd001,u001_e0080,1,healthy,1,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.8,0.9119461036232164,0.8559730518116082,5,0,1.0,1.0,0.0,3.059720298599859,5165,934,0.0035604000000000005,healthy,healthy,0.9119461036232164,0.9119461036232164,False,accepted
nasa_fd001,u001_e0140,1,healthy,1,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.6,0.29876302804049165,0.44938151402024584,5,0,1.0,1.0,0.0,2.8247991012001874,5170,917,0.0035351999999999996,degraded,healthy,0.7012369719595083,0.29876302804049165,True,human_review
nasa_fd001,u001_e0170,1,degraded,1,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.8240442944634626,0.9120221472317314,5,0,1.0,1.0,0.0,3.3170722308001133,5180,928,0.0035568000000000006,degraded,degraded,0.8240442944634626,0.8240442944634626,False,accepted
nasa_fd001,u019_e0050,19,healthy,1,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.9390526126688573,0.9695263063344286,5,0,1.0,1.0,0.0,2.6749189130003286,5165,833,0.0033988000000000004,healthy,healthy,0.9390526126688573,0.9390526126688573,False,accepted
nasa_fd001,u027_e0100,27,healthy,1,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.6,0.8421438109945033,0.7210719054972516,5,0,1.0,0.95,0.05,3.2535742145997575,5165,944,0.0035764000000000004,healthy,healthy,0.8421438109945033,0.8421438109945033,False,accepted
nasa_fd001,u031_e0060,31,healthy,1,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.961222930336008,0.980611465168004,5,0,1.0,1.0,0.0,2.918613500399988,5165,861,0.0034436000000000002,healthy,healthy,0.961222930336008,0.961222930336008,False,accepted
nasa_fd001,u031_e0170,31,healthy,1,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.8,0.6262390714507551,0.7131195357253776,5,0,1.0,1.0,0.0,3.428538469399973,5165,948,0.0035828000000000006,healthy,healthy,0.6262390714507551,0.6262390714507551,False,accepted
nasa_fd001,u031_e0210,31,degraded,1,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.918734156460479,0.9593670782302395,5,0,1.0,1.0,0.0,3.009595982600149,5180,950,0.0035920000000000006,degraded,degraded,0.918734156460479,0.918734156460479,False,accepted
nasa_fd001,u032_e0090,32,healthy,1,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.8,0.04401037683901048,0.42200518841950524,5,0,1.0,1.0,0.0,3.146612639000159,5165,964,0.0036084000000000003,degraded,healthy,0.9559896231609895,0.04401037683901048,True,human_review
nasa_fd001,u034_e0170,34,degraded,1,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.4724584243896184,0.7362292121948092,5,0,1.0,1.0,0.0,3.29565252579996,5180,915,0.003536,healthy,degraded,0.5275415756103817,0.4724584243896184,True,human_review
nasa_fd001,u040_e0050,40,healthy,1,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.6,0.05081016682356392,0.3254050834117819,5,0,1.0,0.95,0.05,2.9980230280001705,5165,962,0.0036052000000000002,degraded,healthy,0.9491898331764361,0.05081016682356392,True,human_review
nasa_fd001,u043_e0100,43,healthy,1,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.9148845815986002,0.9574422907993001,5,0,1.0,1.0,0.0,2.693122444800065,5165,823,0.003382800000000001,healthy,healthy,0.9148845815986002,0.9148845815986002,False,accepted
nasa_fd001,u045_e0050,45,healthy,1,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.9197032475535244,0.9598516237767623,5,0,1.0,1.0,0.0,3.209510422999665,5165,961,0.003603600000000001,healthy,healthy,0.9197032475535244,0.9197032475535244,False,accepted
nasa_fd001,u046_e0180,46,healthy,1,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.8,0.36335473429212234,0.5816773671460612,5,0,1.0,1.0,0.0,3.6680232434000573,5165,974,0.0036244000000000007,degraded,healthy,0.6366452657078776,0.36335473429212234,True,human_review
nasa_fd001,u056_e0070,56,healthy,1,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.6,0.9706532735671233,0.7853266367835616,5,0,1.0,1.0,0.0,3.326887976800208,5165,978,0.0036308,healthy,healthy,0.9706532735671233,0.9706532735671233,False,accepted
nasa_fd001,u056_e0190,56,healthy,1,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.8,0.12087006671936551,0.4604350333596828,5,0,1.0,1.0,0.0,2.945379652999873,5165,962,0.0036052000000000002,degraded,healthy,0.8791299332806344,0.12087006671936551,True,human_review
nasa_fd001,u070_e0120,70,degraded,1,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.8695975734542667,0.9347987867271333,5,0,1.0,1.0,0.0,3.4168174289998205,5180,971,0.0036256000000000005,degraded,degraded,0.8695975734542667,0.8695975734542667,False,accepted
nasa_fd001,u074_e0100,74,healthy,1,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.6,0.21652334541343027,0.4082616727067151,5,0,1.0,1.0,0.0,3.8223237077998418,5165,953,0.0035908000000000008,degraded,healthy,0.7834766545865698,0.21652334541343027,True,human_review
nasa_fd001,u078_e0070,78,healthy,1,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.04106517934515132,0.5205325896725757,5,0,1.0,1.0,0.0,3.2076422976000685,5165,979,0.0036324000000000005,degraded,healthy,0.9589348206548487,0.04106517934515132,True,human_review
nasa_fd001,u081_e0130,81,healthy,1,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.8220825557406649,0.9110412778703325,5,0,1.0,1.0,0.0,3.492858828000135,5165,891,0.0034916000000000005,healthy,healthy,0.8220825557406649,0.8220825557406649,False,accepted
nasa_fd001,u081_e0150,81,healthy,1,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.6,0.7963599032758668,0.6981799516379334,5,0,1.0,1.0,0.0,3.392478921000111,5165,979,0.0036324000000000005,healthy,healthy,0.7963599032758668,0.7963599032758668,False,accepted
nasa_fd001,u081_e0180,81,healthy,1,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.8,0.7121331363630127,0.7560665681815064,5,0,1.0,1.0,0.0,3.367441178399713,5175,914,0.0035324,healthy,healthy,0.7121331363630127,0.7121331363630127,False,accepted
nasa_fd001,u081_e0200,81,healthy,1,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.6,0.44446292350564054,0.5222314617528203,5,0,1.0,0.95,0.05,3.818426563399953,5180,944,0.0035824000000000003,healthy,degraded,0.5555370764943595,0.44446292350564054,True,human_review
nasa_fd001,u081_e0230,81,degraded,1,5,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.7166720587746972,0.8583360293873485,5,0,1.0,1.0,0.0,3.2652261523997366,5180,961,0.0036096000000000006,degraded,degraded,0.7166720587746972,0.7166720587746972,False,accepted
nasa_fd001,u001_e0080,1,healthy,1,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.7,0.9119461036232164,0.8059730518116082,10,0,1.0,1.0,0.0,3.3379549512997984,10330,1899,0.0071704,healthy,healthy,0.9119461036232164,0.9119461036232164,False,accepted
nasa_fd001,u001_e0140,1,healthy,1,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.6,0.7012369719595083,0.6506184859797541,10,0,1.0,1.0,0.0,2.7904118865000784,10340,1859,0.007110400000000001,healthy,healthy,0.7012369719595083,0.7012369719595083,False,accepted
nasa_fd001,u001_e0170,1,degraded,1,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.8240442944634626,0.9120221472317314,10,0,1.0,1.0,0.0,4.049683214800007,10360,1833,0.007076800000000001,degraded,degraded,0.8240442944634626,0.8240442944634626,False,accepted
nasa_fd001,u019_e0050,19,healthy,1,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.9390526126688573,0.9695263063344286,10,0,1.0,1.0,0.0,3.1006962743002076,10330,1689,0.006834400000000001,healthy,healthy,0.9390526126688573,0.9390526126688573,False,accepted
nasa_fd001,u027_e0100,27,healthy,1,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.7,0.8421438109945033,0.7710719054972517,10,0,1.0,0.975,0.025,3.2178335850997426,10330,1869,0.007122400000000001,healthy,healthy,0.8421438109945033,0.8421438109945033,False,accepted
nasa_fd001,u031_e0060,31,healthy,1,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.961222930336008,0.980611465168004,10,0,1.0,1.0,0.0,2.977988705200005,10330,1730,0.006900000000000002,healthy,healthy,0.961222930336008,0.961222930336008,False,accepted
nasa_fd001,u031_e0170,31,healthy,1,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.8,0.6262390714507551,0.7131195357253776,10,0,1.0,0.975,0.025,3.2826800854000795,10330,1899,0.0071704,healthy,healthy,0.6262390714507551,0.6262390714507551,False,accepted
nasa_fd001,u031_e0210,31,degraded,1,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.918734156460479,0.9593670782302395,10,0,1.0,1.0,0.0,3.1471873378000055,10360,1890,0.007168000000000001,degraded,degraded,0.918734156460479,0.918734156460479,False,accepted
nasa_fd001,u032_e0090,32,healthy,1,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.6,0.04401037683901048,0.3220051884195052,10,0,1.0,1.0,0.0,3.3904697043999477,10330,1929,0.0072184000000000016,degraded,healthy,0.9559896231609895,0.04401037683901048,True,human_review
nasa_fd001,u034_e0170,34,degraded,1,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.8,0.4724584243896184,0.6362292121948092,10,0,1.0,1.0,0.0,3.236750894800025,10360,1852,0.0071072,healthy,degraded,0.5275415756103817,0.4724584243896184,True,human_review
nasa_fd001,u040_e0050,40,healthy,1,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.5,0.05081016682356392,0.27540508341178194,10,0,1.0,0.95,0.05,2.9663550671000847,10330,1897,0.0071672,degraded,healthy,0.9491898331764361,0.05081016682356392,True,human_review
nasa_fd001,u043_e0100,43,healthy,1,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.9148845815986002,0.9574422907993001,10,0,1.0,1.0,0.0,2.9853759215000535,10330,1631,0.0067416,healthy,healthy,0.9148845815986002,0.9148845815986002,False,accepted
nasa_fd001,u045_e0050,45,healthy,1,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.9,0.9197032475535244,0.9098516237767622,10,0,1.0,1.0,0.0,3.4103847377997227,10330,1913,0.007192800000000001,healthy,healthy,0.9197032475535244,0.9197032475535244,False,accepted
nasa_fd001,u046_e0180,46,healthy,1,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.6,0.36335473429212234,0.48167736714606113,10,0,1.0,1.0,0.0,3.3479169989000184,10330,1928,0.0072168000000000015,degraded,healthy,0.6366452657078776,0.36335473429212234,True,human_review
nasa_fd001,u056_e0070,56,healthy,1,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.5,0.02934672643287686,0.2646733632164384,10,0,1.0,1.0,0.0,3.1549100048001493,10330,1945,0.007244000000000001,degraded,healthy,0.9706532735671233,0.02934672643287686,True,human_review
nasa_fd001,u056_e0190,56,healthy,1,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.7,0.12087006671936551,0.41043503335968273,10,0,1.0,1.0,0.0,3.1843777350999516,10330,1932,0.007223200000000001,degraded,healthy,0.8791299332806344,0.12087006671936551,True,human_review
nasa_fd001,u070_e0120,70,degraded,1,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.8695975734542667,0.9347987867271333,10,0,1.0,1.0,0.0,3.1691305981998994,10360,1883,0.0071568000000000005,degraded,degraded,0.8695975734542667,0.8695975734542667,False,accepted
nasa_fd001,u074_e0100,74,healthy,1,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.5,0.21652334541343027,0.35826167270671516,10,0,1.0,1.0,0.0,3.5348253633998867,10330,1911,0.007189600000000002,degraded,healthy,0.7834766545865698,0.21652334541343027,True,human_review
nasa_fd001,u078_e0070,78,healthy,1,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.8,0.04106517934515132,0.4205325896725757,10,0,1.0,1.0,0.0,3.3038048618000175,10330,1970,0.0072840000000000005,degraded,healthy,0.9589348206548487,0.04106517934515132,True,human_review
nasa_fd001,u081_e0130,81,healthy,1,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.8220825557406649,0.9110412778703325,10,0,1.0,1.0,0.0,3.249867696199999,10330,1810,0.007028000000000001,healthy,healthy,0.8220825557406649,0.8220825557406649,False,accepted
nasa_fd001,u081_e0150,81,healthy,1,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.8,0.7963599032758668,0.7981799516379334,10,0,1.0,1.0,0.0,3.356289895200098,10330,1960,0.007268,healthy,healthy,0.7963599032758668,0.7963599032758668,False,accepted
nasa_fd001,u081_e0180,81,healthy,1,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.9,0.7121331363630127,0.8060665681815063,10,0,1.0,1.0,0.0,3.411351639299846,10350,1891,0.0071656,healthy,healthy,0.7121331363630127,0.7121331363630127,False,accepted
nasa_fd001,u081_e0200,81,healthy,1,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.6,0.44446292350564054,0.5222314617528203,10,0,1.0,0.9,0.1,3.6471409900000253,10360,1888,0.007164800000000001,healthy,degraded,0.5555370764943595,0.44446292350564054,True,human_review
nasa_fd001,u081_e0230,81,degraded,1,10,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.9,0.7166720587746972,0.8083360293873486,10,0,1.0,1.0,0.0,3.4902851913999258,10360,1892,0.007171200000000002,degraded,degraded,0.7166720587746972,0.7166720587746972,False,accepted
nasa_fd001,u001_e0080,1,healthy,2,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.9119461036232164,0.9559730518116082,3,0,1.0,1.0,0.0,3.0956993829998587,3099,537,0.0020988000000000005,healthy,healthy,0.9119461036232164,0.9119461036232164,False,accepted
nasa_fd001,u001_e0140,1,healthy,2,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.7012369719595083,0.8506184859797541,3,0,1.0,1.0,0.0,2.6606919983335806,3102,549,0.0021192,healthy,healthy,0.7012369719595083,0.7012369719595083,False,accepted
nasa_fd001,u001_e0170,1,degraded,2,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.8240442944634626,0.9120221472317314,3,0,1.0,1.0,0.0,3.8978966849996746,3108,553,0.002128,degraded,degraded,0.8240442944634626,0.8240442944634626,False,accepted
nasa_fd001,u019_e0050,19,healthy,2,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.6666666666666666,0.9390526126688573,0.802859639667762,3,0,1.0,1.0,0.0,2.6299877529997198,3099,531,0.0020892000000000003,healthy,healthy,0.9390526126688573,0.9390526126688573,False,accepted
nasa_fd001,u027_e0100,27,healthy,2,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.6666666666666666,0.8421438109945033,0.754405238830585,3,0,1.0,1.0,0.0,4.020687977999842,3099,595,0.0021916,healthy,healthy,0.8421438109945033,0.8421438109945033,False,accepted
nasa_fd001,u031_e0060,31,healthy,2,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.961222930336008,0.980611465168004,3,0,1.0,1.0,0.0,3.453783293000015,3099,515,0.0020636000000000005,healthy,healthy,0.961222930336008,0.961222930336008,False,accepted
nasa_fd001,u031_e0170,31,healthy,2,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.6262390714507551,0.8131195357253775,3,0,1.0,1.0,0.0,3.600955692999984,3099,559,0.002134,healthy,healthy,0.6262390714507551,0.6262390714507551,False,accepted
nasa_fd001,u031_e0210,31,degraded,2,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.918734156460479,0.9593670782302395,3,0,1.0,1.0,0.0,2.8767838216669284,3108,564,0.0021456,degraded,degraded,0.918734156460479,0.918734156460479,False,accepted
nasa_fd001,u032_e0090,32,healthy,2,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.6666666666666666,0.04401037683901048,0.35533852175283853,3,0,1.0,1.0,0.0,3.14002252966687,3099,479,0.0020060000000000004,degraded,healthy,0.9559896231609895,0.04401037683901048,True,human_review
nasa_fd001,u034_e0170,34,degraded,2,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.6666666666666666,0.4724584243896184,0.5695625455281426,3,0,1.0,1.0,0.0,3.8461984986667326,3108,577,0.0021664,healthy,degraded,0.5275415756103817,0.4724584243896184,True,human_review
nasa_fd001,u040_e0050,40,healthy,2,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.6666666666666666,0.9491898331764361,0.8079282499215514,3,0,1.0,0.9166666666666666,0.08333333333333333,3.7007622800001627,3099,572,0.0021548,healthy,healthy,0.9491898331764361,0.9491898331764361,False,accepted
nasa_fd001,u043_e0100,43,healthy,2,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.9148845815986002,0.9574422907993001,3,0,1.0,1.0,0.0,2.901395105333298,3099,501,0.0020412000000000004,healthy,healthy,0.9148845815986002,0.9148845815986002,False,accepted
nasa_fd001,u045_e0050,45,healthy,2,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.6666666666666666,0.9197032475535244,0.7931849571100955,3,0,1.0,1.0,0.0,2.902459668333601,3099,578,0.0021644000000000004,healthy,healthy,0.9197032475535244,0.9197032475535244,False,accepted
nasa_fd001,u046_e0180,46,healthy,2,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.36335473429212234,0.6816773671460612,3,0,1.0,1.0,0.0,3.6717171589998543,3099,573,0.0021564,degraded,healthy,0.6366452657078776,0.36335473429212234,True,human_review
nasa_fd001,u056_e0070,56,healthy,2,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.6666666666666666,0.02934672643287686,0.34800669654977173,3,0,1.0,1.0,0.0,3.9734752269999567,3099,591,0.0021852000000000004,degraded,healthy,0.9706532735671233,0.02934672643287686,True,human_review
nasa_fd001,u056_e0190,56,healthy,2,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.6666666666666666,0.12087006671936551,0.39376836669301607,3,0,1.0,1.0,0.0,3.949810179999986,3099,595,0.0021916,degraded,healthy,0.8791299332806344,0.12087006671936551,True,human_review
nasa_fd001,u070_e0120,70,degraded,2,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.8695975734542667,0.9347987867271333,3,0,1.0,1.0,0.0,3.5516507916663613,3108,590,0.0021872000000000003,degraded,degraded,0.8695975734542667,0.8695975734542667,False,accepted
nasa_fd001,u074_e0100,74,healthy,2,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.6666666666666666,0.7834766545865698,0.7250716606266182,3,0,1.0,1.0,0.0,4.433472628666702,3099,550,0.0021196,healthy,healthy,0.7834766545865698,0.7834766545865698,False,accepted
nasa_fd001,u078_e0070,78,healthy,2,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.04106517934515132,0.5205325896725757,3,0,1.0,1.0,0.0,3.2821615203332235,3099,604,0.002206,degraded,healthy,0.9589348206548487,0.04106517934515132,True,human_review
nasa_fd001,u081_e0130,81,healthy,2,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.8220825557406649,0.9110412778703325,3,0,1.0,1.0,0.0,2.9415965213332433,3099,570,0.0021516000000000005,healthy,healthy,0.8220825557406649,0.8220825557406649,False,accepted
nasa_fd001,u081_e0150,81,healthy,2,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.7963599032758668,0.8981799516379334,3,0,1.0,1.0,0.0,3.185878262666241,3099,552,0.0021228,healthy,healthy,0.7963599032758668,0.7963599032758668,False,accepted
nasa_fd001,u081_e0180,81,healthy,2,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.6666666666666666,0.7121331363630127,0.6893999015148397,3,0,1.0,1.0,0.0,2.980825323999852,3105,567,0.0021492,healthy,healthy,0.7121331363630127,0.7121331363630127,False,accepted
nasa_fd001,u081_e0200,81,healthy,2,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.44446292350564054,0.7222314617528203,3,0,1.0,0.8333333333333334,0.16666666666666666,2.8832729949999703,3108,573,0.0021600000000000005,healthy,degraded,0.5555370764943595,0.44446292350564054,True,human_review
