dataset,instance_id,group_id,true_label,repeat,variant,secondary_version,model,temperature,prediction,modal,agreement,confidence,self_trust,valid_traces,failed_traces,parse_success_rate,grounded_rate,unsupported_rate,mean_latency_s,input_tokens,output_tokens,cost_usd,llm_prediction,verifier_prediction,verifier_support,llm_label_support,verification_conflict,disposition
nasa_fd001,u084_e0170,84,healthy,1,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,2.7140395670012367,849,186,0.0006372000000000001,degraded,,,,,not_applicable
nasa_fd001,u089_e0120,89,healthy,1,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,3.1539540119993035,849,188,0.0006404,degraded,,,,,not_applicable
nasa_fd001,u001_e0100,1,healthy,1,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.7948104333998343,4245,955,0.003226,degraded,,,,,not_applicable
nasa_fd001,u005_e0250,5,degraded,1,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,4.099948899599985,4245,885,0.003114,degraded,,,,,not_applicable
nasa_fd001,u011_e0130,11,healthy,1,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.8819809324006203,4245,964,0.0032404,degraded,,,,,not_applicable
nasa_fd001,u011_e0160,11,healthy,1,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.788460394599679,4245,930,0.003186,degraded,,,,,not_applicable
nasa_fd001,u013_e0120,13,healthy,1,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.600627550599893,4245,947,0.0032132,degraded,,,,,not_applicable
nasa_fd001,u013_e0130,13,healthy,1,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,4.259585691200118,4245,868,0.0030868000000000007,degraded,,,,,not_applicable
nasa_fd001,u013_e0140,13,degraded,1,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.900195402800091,4245,921,0.0031716,degraded,,,,,not_applicable
nasa_fd001,u019_e0060,19,healthy,1,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.7723208974002773,4245,939,0.003200400000000001,degraded,,,,,not_applicable
nasa_fd001,u027_e0050,27,healthy,1,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.731500927000161,4245,951,0.0032196000000000004,degraded,,,,,not_applicable
nasa_fd001,u031_e0060,31,healthy,1,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.448013585999797,4245,966,0.0032436000000000006,degraded,,,,,not_applicable
nasa_fd001,u031_e0180,31,healthy,1,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.3443129658004183,4245,902,0.0031412000000000002,degraded,,,,,not_applicable
nasa_fd001,u031_e0210,31,degraded,1,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.3452192215998364,4245,852,0.0030612,degraded,,,,,not_applicable
nasa_fd001,u032_e0140,32,healthy,1,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.8,,,5,0,1.0,1.0,0.0,3.2786493854000582,4245,918,0.0031668,healthy,,,,,not_applicable
nasa_fd001,u034_e0060,34,healthy,1,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.540960394600552,4245,905,0.0031460000000000004,degraded,,,,,not_applicable
nasa_fd001,u034_e0090,34,healthy,1,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.496762480199686,4245,947,0.0032132000000000003,degraded,,,,,not_applicable
nasa_fd001,u034_e0100,34,healthy,1,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.128584513000169,4245,844,0.0030484000000000006,degraded,,,,,not_applicable
nasa_fd001,u040_e0080,40,healthy,1,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.190725331399881,4245,928,0.0031828000000000004,degraded,,,,,not_applicable
nasa_fd001,u040_e0180,40,degraded,1,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.1852217736002784,4245,893,0.0031268,degraded,,,,,not_applicable
nasa_fd001,u043_e0130,43,healthy,1,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,2.8557266361996883,4245,914,0.0031604000000000003,degraded,,,,,not_applicable
nasa_fd001,u043_e0180,43,degraded,1,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.1096676401997683,4245,957,0.0032292,degraded,,,,,not_applicable
nasa_fd001,u046_e0090,46,healthy,1,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.0043469484000527,4245,942,0.0032052,degraded,,,,,not_applicable
nasa_fd001,u046_e0190,46,healthy,1,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.398983627399866,4245,916,0.0031636,degraded,,,,,not_applicable
nasa_fd001,u054_e0100,54,healthy,1,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.7817101283995727,4245,873,0.0030948,degraded,,,,,not_applicable
nasa_fd001,u054_e0150,54,healthy,1,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,2.965588097399814,4245,886,0.0031156,degraded,,,,,not_applicable
nasa_fd001,u056_e0080,56,healthy,1,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.2200554986000496,4245,920,0.00317,degraded,,,,,not_applicable
nasa_fd001,u056_e0240,56,healthy,1,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.330565311400278,4245,932,0.0031892000000000005,degraded,,,,,not_applicable
nasa_fd001,u056_e0260,56,degraded,1,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.1685922664004464,4245,942,0.0032052,degraded,,,,,not_applicable
nasa_fd001,u071_e0190,71,degraded,1,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.193243206999978,4245,924,0.0031764000000000002,degraded,,,,,not_applicable
nasa_fd001,u074_e0100,74,healthy,1,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.78518917299989,4245,837,0.0030372000000000003,degraded,,,,,not_applicable
nasa_fd001,u077_e0070,77,healthy,1,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.6,,,5,0,1.0,1.0,0.0,3.214984087600169,4245,917,0.0031652000000000004,degraded,,,,,not_applicable
nasa_fd001,u078_e0190,78,healthy,1,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.5351575983993824,4245,899,0.0031364,degraded,,,,,not_applicable
nasa_fd001,u081_e0120,81,healthy,1,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,3.683578858799956,4245,932,0.0031892000000000005,degraded,,,,,not_applicable
nasa_fd001,u081_e0130,81,healthy,1,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,2.8950077479996255,4245,901,0.0031396,degraded,,,,,not_applicable
nasa_fd001,u081_e0150,81,healthy,1,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,2.6735068136000337,4245,913,0.0031588000000000007,degraded,,,,,not_applicable
nasa_fd001,u084_e0170,84,healthy,1,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,2.9300842435997767,4245,887,0.0031171999999999997,degraded,,,,,not_applicable
nasa_fd001,u089_e0120,89,healthy,1,A2_multi,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,5,0,1.0,1.0,0.0,2.789819120599714,4245,930,0.0031859999999999996,degraded,,,,,not_applicable
nasa_fd001,u001_e0100,1,healthy,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.11726610476678763,0.5586330523833938,5,0,1.0,1.0,0.0,3.7948104333998343,4245,955,0.003226,degraded,healthy,0.8827338952332123,0.11726610476678763,True,human_review
nasa_fd001,u005_e0250,5,degraded,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.8769773079803964,0.9384886539901982,5,0,1.0,1.0,0.0,4.099948899599985,4245,885,0.003114,degraded,degraded,0.8769773079803964,0.8769773079803964,False,accepted
nasa_fd001,u011_e0130,11,healthy,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.06586444725609782,0.5329322236280489,5,0,1.0,1.0,0.0,3.8819809324006203,4245,964,0.0032404,degraded,healthy,0.9341355527439021,0.06586444725609782,True,human_review
nasa_fd001,u011_e0160,11,healthy,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.31098853898380907,0.6554942694919046,5,0,1.0,1.0,0.0,3.788460394599679,4245,930,0.003186,degraded,healthy,0.6890114610161909,0.31098853898380907,True,human_review
nasa_fd001,u013_e0120,13,healthy,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.2801462330825942,0.6400731165412971,5,0,1.0,1.0,0.0,3.600627550599893,4245,947,0.0032132,degraded,healthy,0.7198537669174059,0.2801462330825942,True,human_review
nasa_fd001,u013_e0130,13,healthy,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.3808900663781836,0.6904450331890918,5,0,1.0,1.0,0.0,4.259585691200118,4245,868,0.0030868000000000007,degraded,healthy,0.6191099336218164,0.3808900663781836,True,human_review
nasa_fd001,u013_e0140,13,degraded,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.5654812877529727,0.7827406438764863,5,0,1.0,1.0,0.0,3.900195402800091,4245,921,0.0031716,degraded,degraded,0.5654812877529727,0.5654812877529727,False,accepted
nasa_fd001,u019_e0060,19,healthy,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.08992602583810044,0.5449630129190502,5,0,1.0,1.0,0.0,3.7723208974002773,4245,939,0.003200400000000001,degraded,healthy,0.9100739741618996,0.08992602583810044,True,human_review
nasa_fd001,u027_e0050,27,healthy,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.05881972548629001,0.529409862743145,5,0,1.0,1.0,0.0,3.731500927000161,4245,951,0.0032196000000000004,degraded,healthy,0.9411802745137099,0.05881972548629001,True,human_review
nasa_fd001,u031_e0060,31,healthy,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.038777069663991935,0.519388534831996,5,0,1.0,1.0,0.0,3.448013585999797,4245,966,0.0032436000000000006,degraded,healthy,0.961222930336008,0.038777069663991935,True,human_review
nasa_fd001,u031_e0180,31,healthy,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.3804296270843166,0.6902148135421583,5,0,1.0,1.0,0.0,3.3443129658004183,4245,902,0.0031412000000000002,degraded,healthy,0.6195703729156834,0.3804296270843166,True,human_review
nasa_fd001,u031_e0210,31,degraded,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.918734156460479,0.9593670782302395,5,0,1.0,1.0,0.0,3.3452192215998364,4245,852,0.0030612,degraded,degraded,0.918734156460479,0.918734156460479,False,accepted
nasa_fd001,u032_e0140,32,healthy,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.8,0.8041963501484275,0.8020981750742138,5,0,1.0,1.0,0.0,3.2786493854000582,4245,918,0.0031668,healthy,healthy,0.8041963501484275,0.8041963501484275,False,accepted
nasa_fd001,u034_e0060,34,healthy,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.0303795043234864,0.5151897521617432,5,0,1.0,1.0,0.0,3.540960394600552,4245,905,0.0031460000000000004,degraded,healthy,0.9696204956765135,0.0303795043234864,True,human_review
nasa_fd001,u034_e0090,34,healthy,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.09338259600448276,0.5466912980022414,5,0,1.0,1.0,0.0,3.496762480199686,4245,947,0.0032132000000000003,degraded,healthy,0.9066174039955174,0.09338259600448276,True,human_review
nasa_fd001,u034_e0100,34,healthy,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.07477596538966232,0.5373879826948311,5,0,1.0,1.0,0.0,3.128584513000169,4245,844,0.0030484000000000006,degraded,healthy,0.9252240346103376,0.07477596538966232,True,human_review
nasa_fd001,u040_e0080,40,healthy,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.03612875837412503,0.5180643791870625,5,0,1.0,1.0,0.0,3.190725331399881,4245,928,0.0031828000000000004,degraded,healthy,0.9638712416258749,0.03612875837412503,True,human_review
nasa_fd001,u040_e0180,40,degraded,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.8027365636865142,0.9013682818432571,5,0,1.0,1.0,0.0,3.1852217736002784,4245,893,0.0031268,degraded,degraded,0.8027365636865142,0.8027365636865142,False,accepted
nasa_fd001,u043_e0130,43,healthy,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.2284157551344531,0.6142078775672266,5,0,1.0,1.0,0.0,2.8557266361996883,4245,914,0.0031604000000000003,degraded,healthy,0.771584244865547,0.2284157551344531,True,human_review
nasa_fd001,u043_e0180,43,degraded,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.8277798110387036,0.9138899055193518,5,0,1.0,1.0,0.0,3.1096676401997683,4245,957,0.0032292,degraded,degraded,0.8277798110387036,0.8277798110387036,False,accepted
nasa_fd001,u046_e0090,46,healthy,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.05110307931145555,0.5255515396557278,5,0,1.0,1.0,0.0,3.0043469484000527,4245,942,0.0032052,degraded,healthy,0.9488969206885444,0.05110307931145555,True,human_review
nasa_fd001,u046_e0190,46,healthy,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.3641255061470338,0.6820627530735169,5,0,1.0,1.0,0.0,3.398983627399866,4245,916,0.0031636,degraded,healthy,0.6358744938529662,0.3641255061470338,True,human_review
nasa_fd001,u054_e0100,54,healthy,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.0871858339163612,0.5435929169581806,5,0,1.0,1.0,0.0,3.7817101283995727,4245,873,0.0030948,degraded,healthy,0.9128141660836387,0.0871858339163612,True,human_review
nasa_fd001,u054_e0150,54,healthy,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.14512511512001605,0.5725625575600081,5,0,1.0,1.0,0.0,2.965588097399814,4245,886,0.0031156,degraded,healthy,0.8548748848799841,0.14512511512001605,True,human_review
nasa_fd001,u056_e0080,56,healthy,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.04934654303534075,0.5246732715176704,5,0,1.0,1.0,0.0,3.2200554986000496,4245,920,0.00317,degraded,healthy,0.9506534569646593,0.04934654303534075,True,human_review
nasa_fd001,u056_e0240,56,healthy,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.5073701489961993,0.7536850744980996,5,0,1.0,1.0,0.0,3.330565311400278,4245,932,0.0031892000000000005,degraded,degraded,0.5073701489961993,0.5073701489961993,False,accepted
nasa_fd001,u056_e0260,56,degraded,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.5533573438820264,0.7766786719410133,5,0,1.0,1.0,0.0,3.1685922664004464,4245,942,0.0032052,degraded,degraded,0.5533573438820264,0.5533573438820264,False,accepted
nasa_fd001,u071_e0190,71,degraded,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.676766292464297,0.8383831462321485,5,0,1.0,1.0,0.0,3.193243206999978,4245,924,0.0031764000000000002,degraded,degraded,0.676766292464297,0.676766292464297,False,accepted
nasa_fd001,u074_e0100,74,healthy,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.21652334541343027,0.6082616727067152,5,0,1.0,1.0,0.0,3.78518917299989,4245,837,0.0030372000000000003,degraded,healthy,0.7834766545865698,0.21652334541343027,True,human_review
nasa_fd001,u077_e0070,77,healthy,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.6,0.0600948696115479,0.3300474348057739,5,0,1.0,1.0,0.0,3.214984087600169,4245,917,0.0031652000000000004,degraded,healthy,0.9399051303884521,0.0600948696115479,True,human_review
nasa_fd001,u078_e0190,78,healthy,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.7797314655300709,0.8898657327650354,5,0,1.0,1.0,0.0,3.5351575983993824,4245,899,0.0031364,degraded,degraded,0.7797314655300709,0.7797314655300709,False,accepted
nasa_fd001,u081_e0120,81,healthy,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.10719405349731573,0.5535970267486578,5,0,1.0,1.0,0.0,3.683578858799956,4245,932,0.0031892000000000005,degraded,healthy,0.8928059465026843,0.10719405349731573,True,human_review
nasa_fd001,u081_e0130,81,healthy,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.17791744425933514,0.5889587221296676,5,0,1.0,1.0,0.0,2.8950077479996255,4245,901,0.0031396,degraded,healthy,0.8220825557406649,0.17791744425933514,True,human_review
nasa_fd001,u081_e0150,81,healthy,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.2036400967241332,0.6018200483620666,5,0,1.0,1.0,0.0,2.6735068136000337,4245,913,0.0031588000000000007,degraded,healthy,0.7963599032758668,0.2036400967241332,True,human_review
nasa_fd001,u084_e0170,84,healthy,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.13030496482771176,0.5651524824138559,5,0,1.0,1.0,0.0,2.9300842435997767,4245,887,0.0031171999999999997,degraded,healthy,0.8696950351722882,0.13030496482771176,True,human_review
nasa_fd001,u089_e0120,89,healthy,1,A3_multi_verify,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.13539456852281206,0.5676972842614061,5,0,1.0,1.0,0.0,2.789819120599714,4245,930,0.0031859999999999996,degraded,healthy,0.8646054314771879,0.13539456852281206,True,human_review
nasa_fd001,u001_e0100,1,healthy,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.8827338952332123,0.9413669476166062,5,0,1.0,1.0,0.0,3.338864435199139,5165,916,0.0035316,healthy,healthy,0.8827338952332123,0.8827338952332123,False,accepted
nasa_fd001,u005_e0250,5,degraded,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.8769773079803964,0.9384886539901982,5,0,1.0,1.0,0.0,3.6547772728001293,5180,964,0.0036144000000000003,degraded,degraded,0.8769773079803964,0.8769773079803964,False,accepted
nasa_fd001,u011_e0130,11,healthy,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.6,0.06586444725609782,0.3329322236280489,5,0,1.0,1.0,0.0,3.7026823804000744,5165,889,0.003488400000000001,degraded,healthy,0.9341355527439021,0.06586444725609782,True,human_review
nasa_fd001,u011_e0160,11,healthy,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.8,0.6890114610161909,0.7445057305080955,5,0,1.0,0.95,0.05,3.846693254400452,5170,857,0.0034392000000000003,healthy,healthy,0.6890114610161909,0.6890114610161909,False,accepted
nasa_fd001,u013_e0120,13,healthy,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.6,0.2801462330825942,0.4400731165412971,5,0,1.0,1.0,0.0,3.791982053800166,5170,994,0.0036584,degraded,healthy,0.7198537669174059,0.2801462330825942,True,human_review
nasa_fd001,u013_e0130,13,healthy,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.6,0.6191099336218164,0.6095549668109081,5,0,1.0,1.0,0.0,3.7600101133997668,5170,962,0.0036072000000000005,healthy,healthy,0.6191099336218164,0.6191099336218164,False,accepted
nasa_fd001,u013_e0140,13,degraded,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.5654812877529727,0.7827406438764863,5,0,1.0,1.0,0.0,3.3046495965998472,5180,895,0.003504,degraded,degraded,0.5654812877529727,0.5654812877529727,False,accepted
nasa_fd001,u019_e0060,19,healthy,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.9100739741618996,0.9550369870809499,5,0,1.0,1.0,0.0,4.287795698599439,5165,927,0.0035492000000000006,healthy,healthy,0.9100739741618996,0.9100739741618996,False,accepted
nasa_fd001,u027_e0050,27,healthy,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.6,0.05881972548629001,0.329409862743145,5,0,1.0,1.0,0.0,3.3769931245995393,5165,969,0.0036164,degraded,healthy,0.9411802745137099,0.05881972548629001,True,human_review
nasa_fd001,u031_e0060,31,healthy,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.961222930336008,0.980611465168004,5,0,1.0,1.0,0.0,3.3078188409992437,5165,865,0.003450000000000001,healthy,healthy,0.961222930336008,0.961222930336008,False,accepted
nasa_fd001,u031_e0180,31,healthy,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.3804296270843166,0.6902148135421583,5,0,1.0,1.0,0.0,3.149321105800118,5175,901,0.0035116,degraded,healthy,0.6195703729156834,0.3804296270843166,True,human_review
nasa_fd001,u031_e0210,31,degraded,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.918734156460479,0.9593670782302395,5,0,1.0,1.0,0.0,3.4808145140003033,5180,916,0.0035376,degraded,degraded,0.918734156460479,0.918734156460479,False,accepted
nasa_fd001,u032_e0140,32,healthy,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.8041963501484275,0.9020981750742137,5,0,1.0,1.0,0.0,2.8042221510000673,5165,889,0.0034884000000000004,healthy,healthy,0.8041963501484275,0.8041963501484275,False,accepted
nasa_fd001,u034_e0060,34,healthy,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.8,0.9696204956765135,0.8848102478382568,5,0,1.0,1.0,0.0,4.518488538400197,5165,947,0.003581200000000001,healthy,healthy,0.9696204956765135,0.9696204956765135,False,accepted
nasa_fd001,u034_e0090,34,healthy,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.9066174039955174,0.9533087019977586,5,0,1.0,1.0,0.0,3.15187108099999,5165,861,0.0034436000000000007,healthy,healthy,0.9066174039955174,0.9066174039955174,False,accepted
nasa_fd001,u034_e0100,34,healthy,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.9252240346103376,0.9626120173051689,5,0,1.0,1.0,0.0,3.0909855162000897,5165,911,0.003523600000000001,healthy,healthy,0.9252240346103376,0.9252240346103376,False,accepted
nasa_fd001,u040_e0080,40,healthy,1,A4_full,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.03612875837412503,0.5180643791870625,5,0,1.0,1.0,0.0,3.723193562800225,5165,957,0.0035972000000000005,degraded,healthy,0.9638712416258749,0.03612875837412503,True,human_review
