dataset,instance_id,group_id,true_label,repeat,prediction,modal,agreement,confidence,self_trust,valid_traces,failed_traces,parse_success_rate,grounded_rate,unsupported_rate,mean_latency_s,input_tokens,output_tokens,cost_usd,llm_prediction,verifier_prediction,verifier_support,llm_label_support,verification_conflict,disposition,experiment_version,model,temperature,max_output_tokens,main_n,main_repeats,alpha,memory_k,split_seed
nasa_fd001,u046_e0090,46,healthy,1,degraded,degraded,1.0,0.05110307931145555,0.5255515396557278,5,0,1.0,1.0,0.0,2.9668509005994563,5165,953,0.0035908000000000008,degraded,healthy,0.9488969206885444,0.05110307931145555,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u046_e0150,46,healthy,1,degraded,degraded,1.0,0.11819653882829652,0.5590982694141483,5,0,1.0,1.0,0.0,3.9960610156002074,5165,957,0.003597200000000001,degraded,healthy,0.8818034611717035,0.11819653882829652,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u046_e0170,46,healthy,1,healthy,healthy,1.0,0.8546762653369411,0.9273381326684705,5,0,1.0,1.0,0.0,2.9024039995998465,5165,855,0.0034340000000000004,healthy,healthy,0.8546762653369411,0.8546762653369411,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u046_e0180,46,healthy,1,healthy,healthy,0.6,0.6366452657078776,0.6183226328539388,5,0,1.0,1.0,0.0,2.9924219690001337,5165,977,0.0036292000000000004,healthy,healthy,0.6366452657078776,0.6366452657078776,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u046_e0190,46,healthy,1,degraded,degraded,0.8,0.3641255061470338,0.582062753073517,5,0,1.0,0.95,0.05,3.2024207921997005,5175,929,0.0035563999999999995,degraded,healthy,0.6358744938529662,0.3641255061470338,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u054_e0070,54,healthy,1,healthy,healthy,1.0,0.9415275264021005,0.9707637632010502,5,0,1.0,1.0,0.0,3.4920576281998366,5165,873,0.0034628000000000003,healthy,healthy,0.9415275264021005,0.9415275264021005,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u054_e0100,54,healthy,1,degraded,degraded,0.6,0.0871858339163612,0.3435929169581806,5,0,1.0,1.0,0.0,3.749786671199763,5165,945,0.0035780000000000005,degraded,healthy,0.9128141660836387,0.0871858339163612,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u054_e0150,54,healthy,1,degraded,degraded,0.6,0.14512511512001605,0.372562557560008,5,0,1.0,1.0,0.0,3.1341947574004734,5165,960,0.003602000000000001,degraded,healthy,0.8548748848799841,0.14512511512001605,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u054_e0250,54,degraded,1,degraded,degraded,1.0,0.9426084635762819,0.971304231788141,5,0,1.0,1.0,0.0,3.1072058325997203,5180,913,0.0035328,degraded,degraded,0.9426084635762819,0.9426084635762819,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u056_e0070,56,healthy,1,degraded,degraded,0.6,0.02934672643287686,0.3146733632164384,5,0,1.0,1.0,0.0,3.003328794799745,5165,980,0.0036340000000000005,degraded,healthy,0.9706532735671233,0.02934672643287686,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u056_e0080,56,healthy,1,degraded,degraded,1.0,0.04934654303534075,0.5246732715176704,5,0,1.0,1.0,0.0,2.8081520067997188,5165,942,0.0035732000000000003,degraded,healthy,0.9506534569646593,0.04934654303534075,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u056_e0110,56,healthy,1,degraded,degraded,0.6,0.059371008686465124,0.32968550434323257,5,0,1.0,1.0,0.0,4.714857026000391,5165,952,0.0035892000000000003,degraded,healthy,0.940628991313535,0.059371008686465124,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u056_e0190,56,healthy,1,degraded,degraded,0.8,0.12087006671936551,0.4604350333596828,5,0,1.0,1.0,0.0,3.1982662881997386,5165,898,0.0035028000000000004,degraded,healthy,0.8791299332806344,0.12087006671936551,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u056_e0240,56,healthy,1,degraded,degraded,1.0,0.5073701489961993,0.7536850744980996,5,0,1.0,1.0,0.0,3.153765064799882,5180,924,0.0035504000000000004,degraded,degraded,0.5073701489961993,0.5073701489961993,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u056_e0260,56,degraded,1,degraded,degraded,1.0,0.5533573438820264,0.7766786719410133,5,0,1.0,1.0,0.0,2.9513538515999245,5180,884,0.0034864,degraded,degraded,0.5533573438820264,0.5533573438820264,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u070_e0120,70,degraded,1,degraded,degraded,1.0,0.8695975734542667,0.9347987867271333,5,0,1.0,1.0,0.0,3.9238271900001562,5180,989,0.0036544000000000004,degraded,degraded,0.8695975734542667,0.8695975734542667,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u071_e0190,71,degraded,1,degraded,degraded,1.0,0.676766292464297,0.8383831462321485,5,0,1.0,1.0,0.0,3.7609269993998167,5180,914,0.003534400000000001,degraded,degraded,0.676766292464297,0.676766292464297,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u074_e0100,74,healthy,1,healthy,healthy,0.6,0.7834766545865698,0.6917383272932849,5,0,1.0,0.95,0.05,5.075739875400177,5165,950,0.0035860000000000006,healthy,healthy,0.7834766545865698,0.7834766545865698,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u077_e0070,77,healthy,1,healthy,healthy,1.0,0.9399051303884521,0.969952565194226,5,0,1.0,1.0,0.0,2.5343450024000047,5165,923,0.0035428000000000005,healthy,healthy,0.9399051303884521,0.9399051303884521,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u077_e0130,77,degraded,1,healthy,healthy,0.6,0.4604698701022522,0.5302349350511261,5,0,1.0,0.95,0.05,3.128270792600597,5175,965,0.0036139999999999996,healthy,degraded,0.5395301298977477,0.4604698701022522,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u078_e0070,78,healthy,1,degraded,degraded,1.0,0.04106517934515132,0.5205325896725757,5,0,1.0,1.0,0.0,2.8932830850004394,5165,966,0.0036116000000000004,degraded,healthy,0.9589348206548487,0.04106517934515132,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u078_e0080,78,healthy,1,healthy,healthy,0.8,0.9372416866271628,0.8686208433135814,5,0,1.0,1.0,0.0,3.4009890708002786,5165,942,0.0035732000000000003,healthy,healthy,0.9372416866271628,0.9372416866271628,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u078_e0170,78,healthy,1,degraded,degraded,1.0,0.43439662672204943,0.7171983133610247,5,0,1.0,1.0,0.0,3.2259083471995837,5170,915,0.0035320000000000004,degraded,healthy,0.5656033732779505,0.43439662672204943,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u078_e0180,78,healthy,1,degraded,degraded,0.6,0.6625958856583445,0.6312979428291723,5,0,1.0,1.0,0.0,4.186900934400183,5170,923,0.0035448000000000003,degraded,degraded,0.6625958856583445,0.6625958856583445,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u078_e0190,78,healthy,1,degraded,degraded,1.0,0.7797314655300709,0.8898657327650354,5,0,1.0,1.0,0.0,3.369582932999765,5180,827,0.0033952000000000006,degraded,degraded,0.7797314655300709,0.7797314655300709,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u081_e0120,81,healthy,1,healthy,healthy,1.0,0.8928059465026843,0.9464029732513422,5,0,1.0,1.0,0.0,3.6924695491998136,5165,928,0.0035508000000000002,healthy,healthy,0.8928059465026843,0.8928059465026843,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u081_e0130,81,healthy,1,healthy,healthy,1.0,0.8220825557406649,0.9110412778703325,5,0,1.0,1.0,0.0,3.442505164199974,5165,909,0.0035204000000000004,healthy,healthy,0.8220825557406649,0.8220825557406649,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u081_e0150,81,healthy,1,healthy,healthy,0.6,0.7963599032758668,0.6981799516379334,5,0,1.0,1.0,0.0,3.4619191387999306,5165,936,0.0035636,healthy,healthy,0.7963599032758668,0.7963599032758668,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u081_e0170,81,healthy,1,healthy,healthy,1.0,0.7982779109774775,0.8991389554887388,5,0,1.0,1.0,0.0,2.7779701655999816,5165,891,0.0034916000000000005,healthy,healthy,0.7982779109774775,0.7982779109774775,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u081_e0180,81,healthy,1,healthy,healthy,0.6,0.7121331363630127,0.6560665681815063,5,0,1.0,1.0,0.0,3.144437384399862,5175,915,0.003534,healthy,healthy,0.7121331363630127,0.7121331363630127,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u081_e0190,81,healthy,1,healthy,healthy,0.6,0.6188442059718319,0.6094221029859159,5,0,1.0,1.0,0.0,2.830315619599787,5175,997,0.0036652000000000004,healthy,healthy,0.6188442059718319,0.6188442059718319,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u081_e0200,81,healthy,1,healthy,healthy,0.8,0.44446292350564054,0.6222314617528203,5,0,1.0,0.85,0.15,3.519268367400218,5180,970,0.003624,healthy,degraded,0.5555370764943595,0.44446292350564054,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u081_e0230,81,degraded,1,degraded,degraded,0.8,0.7166720587746972,0.7583360293873487,5,0,1.0,1.0,0.0,3.7736911053998483,5180,954,0.0035984,degraded,degraded,0.7166720587746972,0.7166720587746972,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u084_e0170,84,healthy,1,healthy,healthy,1.0,0.8696950351722882,0.9348475175861441,5,0,1.0,1.0,0.0,4.070387331599704,5165,980,0.0036340000000000005,healthy,healthy,0.8696950351722882,0.8696950351722882,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u084_e0180,84,healthy,1,degraded,degraded,1.0,0.14319693254494964,0.5715984662724748,5,0,1.0,1.0,0.0,3.6021614720000796,5165,962,0.0036052000000000007,degraded,healthy,0.8568030674550504,0.14319693254494964,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u084_e0240,84,degraded,1,healthy,healthy,0.6,0.6988331142646093,0.6494165571323046,5,0,1.0,1.0,0.0,4.211187203599911,5170,899,0.0035064000000000002,healthy,healthy,0.6988331142646093,0.6988331142646093,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u089_e0120,89,healthy,1,healthy,healthy,1.0,0.8646054314771879,0.9323027157385939,5,0,1.0,1.0,0.0,3.72709124680041,5165,967,0.0036132000000000004,healthy,healthy,0.8646054314771879,0.8646054314771879,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u089_e0150,89,healthy,1,degraded,degraded,0.8,0.24660111612919053,0.5233005580645953,5,0,1.0,1.0,0.0,3.14041278339937,5165,985,0.0036420000000000003,degraded,healthy,0.7533988838708096,0.24660111612919053,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u091_e0110,91,degraded,1,degraded,degraded,1.0,0.4252144317001436,0.7126072158500718,5,0,1.0,1.0,0.0,3.617613630400956,5165,978,0.0036308,degraded,healthy,0.5747855682998563,0.4252144317001436,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u001_e0050,1,healthy,2,healthy,healthy,0.8,0.9529677321542392,0.8764838660771197,5,0,1.0,1.0,0.0,3.0909773858002154,5165,983,0.0036388000000000006,healthy,healthy,0.9529677321542392,0.9529677321542392,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u001_e0080,1,healthy,2,healthy,healthy,0.6,0.9119461036232164,0.7559730518116081,5,0,1.0,1.0,0.0,3.3305205831999047,5165,969,0.0036164,healthy,healthy,0.9119461036232164,0.9119461036232164,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u001_e0100,1,healthy,2,healthy,healthy,1.0,0.8827338952332123,0.9413669476166062,5,0,1.0,1.0,0.0,3.652583028200388,5165,980,0.0036340000000000005,healthy,healthy,0.8827338952332123,0.8827338952332123,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u001_e0140,1,healthy,2,healthy,healthy,0.8,0.7012369719595083,0.7506184859797542,5,0,1.0,1.0,0.0,3.774543337799332,5170,976,0.0036295999999999998,healthy,healthy,0.7012369719595083,0.7012369719595083,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u001_e0170,1,degraded,2,degraded,degraded,1.0,0.8240442944634626,0.9120221472317314,5,0,1.0,1.0,0.0,3.3992635247999714,5180,903,0.0035168,degraded,degraded,0.8240442944634626,0.8240442944634626,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u005_e0080,5,healthy,2,healthy,healthy,0.8,0.951953892734467,0.8759769463672336,5,0,1.0,1.0,0.0,3.522700403399722,5165,868,0.0034548,healthy,healthy,0.951953892734467,0.951953892734467,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u005_e0110,5,healthy,2,healthy,healthy,0.8,0.9403421748702224,0.8701710874351112,5,0,1.0,1.0,0.0,3.4879502542007685,5165,893,0.0034948000000000006,healthy,healthy,0.9403421748702224,0.9403421748702224,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u005_e0150,5,healthy,2,healthy,healthy,1.0,0.8910000165626347,0.9455000082813174,5,0,1.0,1.0,0.0,2.97488895800052,5165,968,0.0036148000000000005,healthy,healthy,0.8910000165626347,0.8910000165626347,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u005_e0180,5,healthy,2,healthy,healthy,0.8,0.8470582018124755,0.8235291009062378,5,0,1.0,1.0,0.0,3.1240148736000264,5165,888,0.003486800000000001,healthy,healthy,0.8470582018124755,0.8470582018124755,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u005_e0230,5,healthy,2,degraded,degraded,1.0,0.7646320783827426,0.8823160391913714,5,0,1.0,1.0,0.0,2.6610883999997896,5180,955,0.0036000000000000003,degraded,degraded,0.7646320783827426,0.7646320783827426,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u005_e0250,5,degraded,2,degraded,degraded,1.0,0.8769773079803964,0.9384886539901982,5,0,1.0,1.0,0.0,3.21838919000038,5180,951,0.0035936000000000006,degraded,degraded,0.8769773079803964,0.8769773079803964,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u005_e0260,5,degraded,2,degraded,degraded,1.0,0.945931056669372,0.9729655283346861,5,0,1.0,1.0,0.0,2.568166055599795,5180,812,0.0033712000000000004,degraded,degraded,0.945931056669372,0.945931056669372,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u011_e0050,11,healthy,2,healthy,healthy,1.0,0.9474351460468694,0.9737175730234346,5,0,1.0,1.0,0.0,3.0492204023998055,5165,960,0.003602,healthy,healthy,0.9474351460468694,0.9474351460468694,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u011_e0070,11,healthy,2,healthy,healthy,1.0,0.9514532737748228,0.9757266368874113,5,0,1.0,1.0,0.0,4.2121896069995275,5165,870,0.0034580000000000006,healthy,healthy,0.9514532737748228,0.9514532737748228,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u011_e0130,11,healthy,2,degraded,degraded,0.6,0.06586444725609782,0.3329322236280489,5,0,1.0,1.0,0.0,3.783815098800551,5165,939,0.0035684000000000007,degraded,healthy,0.9341355527439021,0.06586444725609782,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u011_e0160,11,healthy,2,healthy,healthy,0.8,0.6890114610161909,0.7445057305080955,5,0,1.0,1.0,0.0,3.5375485638003736,5170,968,0.0036168,healthy,healthy,0.6890114610161909,0.6890114610161909,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u011_e0190,11,healthy,2,healthy,healthy,0.6,0.6328128003503937,0.6164064001751968,5,0,1.0,1.0,0.0,3.6508810093997455,5170,958,0.0036008000000000004,healthy,healthy,0.6328128003503937,0.6328128003503937,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u011_e0200,11,healthy,2,degraded,degraded,1.0,0.5646430991149775,0.7823215495574887,5,0,1.0,1.0,0.0,4.022958947400184,5180,952,0.0035952000000000007,degraded,degraded,0.5646430991149775,0.5646430991149775,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u011_e0240,11,degraded,2,degraded,degraded,1.0,0.9837829986741646,0.9918914993370823,5,0,1.0,1.0,0.0,3.2628238736007917,5180,927,0.0035552,degraded,degraded,0.9837829986741646,0.9837829986741646,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u013_e0060,13,healthy,2,healthy,healthy,1.0,0.9550218748624153,0.9775109374312076,5,0,1.0,0.95,0.05,2.991894090799542,5165,991,0.0036516000000000005,healthy,healthy,0.9550218748624153,0.9550218748624153,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u013_e0070,13,healthy,2,degraded,degraded,0.8,0.055772049219525846,0.42788602460976294,5,0,1.0,1.0,0.0,2.9636827193997304,5165,916,0.0035316000000000006,degraded,healthy,0.9442279507804741,0.055772049219525846,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u013_e0120,13,healthy,2,healthy,healthy,1.0,0.7198537669174059,0.8599268834587029,5,0,1.0,1.0,0.0,3.394920582999839,5170,950,0.0035880000000000005,healthy,healthy,0.7198537669174059,0.7198537669174059,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u013_e0130,13,healthy,2,degraded,degraded,0.8,0.3808900663781836,0.5904450331890918,5,0,1.0,1.0,0.0,3.30458954679998,5170,969,0.0036184,degraded,healthy,0.6191099336218164,0.3808900663781836,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u013_e0140,13,degraded,2,degraded,degraded,1.0,0.5654812877529727,0.7827406438764863,5,0,1.0,1.0,0.0,2.8262616095998965,5180,924,0.0035504,degraded,degraded,0.5654812877529727,0.5654812877529727,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u013_e0160,13,degraded,2,degraded,degraded,1.0,0.9412915993820739,0.9706457996910369,5,0,1.0,1.0,0.0,2.738268614200206,5180,903,0.0035168000000000005,degraded,degraded,0.9412915993820739,0.9412915993820739,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u019_e0050,19,healthy,2,healthy,healthy,1.0,0.9390526126688573,0.9695263063344286,5,0,1.0,1.0,0.0,2.9899753921999945,5165,824,0.0033844,healthy,healthy,0.9390526126688573,0.9390526126688573,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u019_e0060,19,healthy,2,healthy,healthy,1.0,0.9100739741618996,0.9550369870809499,5,0,1.0,1.0,0.0,2.9278087160000723,5165,947,0.0035812,healthy,healthy,0.9100739741618996,0.9100739741618996,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u023_e0120,23,healthy,2,healthy,healthy,0.8,0.6986615623500887,0.7493307811750444,5,0,1.0,0.95,0.05,2.6806948069999637,5165,888,0.003486800000000001,healthy,healthy,0.6986615623500887,0.6986615623500887,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u023_e0130,23,healthy,2,degraded,degraded,1.0,0.5077998805456576,0.7538999402728288,5,0,1.0,1.0,0.0,2.8988089527996634,5180,935,0.003568,degraded,degraded,0.5077998805456576,0.5077998805456576,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u023_e0160,23,degraded,2,degraded,degraded,1.0,0.8655932865667927,0.9327966432833963,5,0,1.0,1.0,0.0,2.9723291859998424,5180,945,0.0035840000000000004,degraded,degraded,0.8655932865667927,0.8655932865667927,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u027_e0050,27,healthy,2,degraded,degraded,1.0,0.05881972548629001,0.529409862743145,5,0,1.0,1.0,0.0,3.178926015999605,5165,952,0.0035892000000000007,degraded,healthy,0.9411802745137099,0.05881972548629001,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u027_e0080,27,healthy,2,degraded,degraded,0.8,0.0983795330328352,0.4491897665164176,5,0,1.0,1.0,0.0,2.780317354599174,5165,917,0.0035332000000000007,degraded,healthy,0.9016204669671648,0.0983795330328352,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u027_e0090,27,healthy,2,healthy,healthy,1.0,0.882177069293423,0.9410885346467115,5,0,1.0,1.0,0.0,3.32558066759957,5165,950,0.0035860000000000006,healthy,healthy,0.882177069293423,0.882177069293423,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u027_e0100,27,healthy,2,degraded,degraded,0.6,0.15785618900549667,0.37892809450274834,5,0,1.0,1.0,0.0,3.072310836800534,5165,969,0.003616400000000001,degraded,healthy,0.8421438109945033,0.15785618900549667,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u031_e0060,31,healthy,2,healthy,healthy,1.0,0.961222930336008,0.980611465168004,5,0,1.0,1.0,0.0,2.9296021533991734,5165,815,0.0033700000000000006,healthy,healthy,0.961222930336008,0.961222930336008,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u031_e0080,31,healthy,2,degraded,degraded,0.6,0.07818426754812738,0.33909213377406366,5,0,1.0,1.0,0.0,3.068772311400244,5165,951,0.0035876000000000003,degraded,healthy,0.9218157324518725,0.07818426754812738,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u031_e0140,31,healthy,2,degraded,degraded,1.0,0.19624357673390624,0.5981217883669532,5,0,1.0,1.0,0.0,3.332240594999894,5165,956,0.003595600000000001,degraded,healthy,0.8037564232660938,0.19624357673390624,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u031_e0170,31,healthy,2,healthy,healthy,0.6,0.6262390714507551,0.6131195357253776,5,0,1.0,1.0,0.0,3.829561690999981,5165,941,0.0035716000000000003,healthy,healthy,0.6262390714507551,0.6262390714507551,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u031_e0180,31,healthy,2,degraded,degraded,1.0,0.3804296270843166,0.6902148135421583,5,0,1.0,1.0,0.0,3.418220336799641,5175,912,0.0035291999999999997,degraded,healthy,0.6195703729156834,0.3804296270843166,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u031_e0210,31,degraded,2,degraded,degraded,1.0,0.918734156460479,0.9593670782302395,5,0,1.0,1.0,0.0,3.6116719022003965,5180,938,0.0035728000000000005,degraded,degraded,0.918734156460479,0.918734156460479,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
